Name,Username,Question,Answer,Evaluation,Comment,Query Date,Duration (seconds),Total Tokens,Context Used
Justus,,Wann werden Heizflächen gefördert?,Heizflächen werden gefördert im Rahmen von Maßnahmen zur Verbesserung der Anlageneffizienz. Dazu gehört der Einbau von Flächenheizungen in Bestandsgebäuden mit höchstens fünf Wohneinheiten oder bei Nichtwohngebäuden mit höchstens 1.000 Quadratmetern beheizter Fläche. Zur Förderung gehören auch Maßnahmen wie der hydraulische Abgleich der Heizungsanlage und die Anpassung der Vorlauftemperatur. (Quelle: Richtlinie BEG EM (2023-12-21) Seite 5),good,,2024-09-12 15:23:33,18,3102,"[{""text"": ""a) Ma\u00dfnahmen zur Verbesserung der AnlageneffizienzGef\u00f6rdert werden s\u00e4mtliche Ma\u00dfnahmen zur Optimierung bestehender Heizungsanlagen in Bestandsgeb\u00e4uden mit h\u00f6chstens f\u00fcnf Wohneinheiten beziehungsweise bei Nichtwohngeb\u00e4uden mit h\u00f6chstens 1 000 Quadratmetern beheizter Fl\u00e4che, mit denen die Energieeffizienz des Systems erh\u00f6ht wird. Zu den Ma\u00dfnahmen geh\u00f6ren der hydraulische Abgleich der Heizungsanlage inklusive der Einstellung der Heizkurve sowie beispielsweise der Austausch von Heizungspumpen, die Anpassung der Vorlauftemperatur und der Pumpenleistung, Ma\u00dfnahmen zur Absenkung der R\u00fccklauftemperatur bei Geb\u00e4udenetzen im Sinne von Nummer 5.3 Buchstabe g, im Fall einer W\u00e4rmepumpe auch die Optimierung der W\u00e4rmepumpe, die D\u00e4mmung von Rohrleitungen, der Einbau von Fl\u00e4chenheizungen, von Niedertemperaturheizk\u00f6rpern und von W\u00e4rmespeichern im Geb\u00e4ude oder geb\u00e4udenah (auf dem Geb\u00e4udegrundst\u00fcck) sowie Mess-, Steuer- und Regelungstechniken."", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:5""}]"
Justus,,Welche technischen Anforderungen bestehen an Heizflächen?,I don't know,bad,,2024-09-12 15:23:33,5,2927,
Rodolfo,rodolfocco,Gibt es im August 2024 eine Förderung für Gashybridheizungen?,"Nein, im August 2024 gibt es keine Förderung für Gashybridheizungen gemäß der Richtlinie BEG EM. Mit Gas betriebene Wärmeerzeuger sind nicht förderfähig, es sei denn, es handelt sich um spezielle wasserstofffähige Heizungen oder Brennstoffzellenheizungen. (Quelle: Richtlinie BEG EM, Seite 4-5)",,,2024-09-12 17:27:48,35,2842,"[{""text"": ""Mit Gas, \u00d6l oder Kohle betriebene W\u00e4rmeerzeuger sind nicht f\u00f6rderf\u00e4hig mit Ausnahme von Brennstoffzellenheizungen nach Nummer 5.3 Buchstabe d und wasserstofff\u00e4higen Heizungen nach Nummer 5.3 Buchstabe e."", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:4-5""}]"
Justus,,an bei einer neuen Wärmepumpe auch einen eigenen Stromanschluss legen lasen,"In der bereitgestellten Quelle wird nicht explizit erwähnt, ob bei der Installation einer neuen Wärmepumpe ein eigener Stromanschluss gefördert wird oder nicht. Der Fokus liegt auf der Förderung der Installation von effizienten, elektrisch angetriebenen Wärmepumpen und den relevanten Ausgaben, jedoch ohne spezifische Informationen zu Stromanschlüssen. Daher kann ich nicht mit Sicherheit sagen, ob ein eigener Stromanschluss selbst förderfähig ist.

Quelle: Richtlinie BEG EM (2023-12-21) Pages:4-5",good,,2024-09-13 08:00:56,30,3014,"[{""text"": ""Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit effizienten, elektrisch angetriebenen W\u00e4rmepumpen sowie bei bivalenten Kombi-/Kompaktger\u00e4ten die anteiligen Ausgaben f\u00fcr W\u00e4rmepumpen. N\u00e4heres regelt das \u201eInfoblatt zu den f\u00f6rderf\u00e4higen Ma\u00dfnahmen und Leistungen\u201c."", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:4-5""}, {""text"": ""Im Einzelnen gelten die nachfolgend genannten Prozents\u00e4tze mit einer Obergrenze von 70 Prozent."", ""source"": ""Fo\u0308rderu\u0308bersicht BEG EM (2024-01-01) Pages:0""}]"
Justus,,Welche technischen Anforderungen bestehen an die Beleuchtung,Die technischen Anforderungen an die Beleuchtung betreffen energieeffiziente Innenbeleuchtungssysteme. Die Systemlichtausbeute muss bei LED-Lichtbandleuchten mindestens 140 Lumen je Watt und bei allen anderen Beleuchtungssystemen mindestens 120 Lumen je Watt betragen. Der Lichtstromerhalt muss bei LED-Leuchten mindestens 80 Prozent (L80) nach 50.000 Betriebsstunden erreichen und bei anderen Leuchten mindestens 90 Prozent nach 16.000 Betriebsstunden. Diese Anforderungen gelten für Nichtwohngebäude. Quelle: Richtlinie BEG EM (2023-12-21) Seite 22.,good,,2024-09-13 08:00:56,10,2234,"[{""text"": ""2.5 Nichtwohngeb\u00e4ude: energieeffiziente Innenbeleuchtungssysteme\n2.5.1 Anforderungen\nDie Systemlichtausbeute des eingebauten Leuchtmittels mit Betriebsger\u00e4t (Leuchtenlichtausbeute) muss mindestens\u2013 140 Lumen je Watt bei LED-Lichtbandleuchten;\n\u2013 120 Lumen je Watt bei allen anderen Beleuchtungssystemen betragen.\nDer Lichtstromerhalt der eingesetzten Leuchten muss mindestens folgende Werte erreichen:\n\u2013 f\u00fcr LED-Leuchten \u2265 80 Prozent (L80) bei 50 000 Betriebsstunden;\n\u2013 f\u00fcr alle anderen Beleuchtungstypen gr\u00f6\u00dfer oder gleich 90 Prozent bei 16 000 Betriebsstunden.\nF\u00f6rderf\u00e4hig ist der komplette Leuchtentausch innerhalb des Geb\u00e4udes einschlie\u00dflich sonstiger erforderlicher Nebenarbeiten und Komponenten. Lampen, die f\u00fcr den sp\u00e4teren Einbau oder f\u00fcr den Einbau in bestehende Bestandsleuchten vorgesehen sind, zum Beispiel Retrofit, Ersatzlampen, sind nicht f\u00f6rderf\u00e4hig."", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:22""}]"
Justus,,In welchem Maße werden neue Dachflächenfenster in einem Wohnhaus gefördert,I don't know. The provided context does not specifically mention the funding measures for new roof windows in a residential building.,bad,,2024-09-13 08:00:56,4,2407,
Justus,,Wann werden neue Dachflächenfenster gefördert,"Neue Dachflächenfenster werden im Rahmen der Erneuerung oder des erstmaligen Einbaus von Fenstern gefördert, wenn diese Maßnahmen zur Erhöhung der Energieeffizienz des Gebäudes beitragen. Diese Förderung gilt für Bestandsgebäude und betrifft die Gebäudehülle. Quelle: Richtlinie BEG EM (2023-12-21) Seite 3-4.",bad,,2024-09-13 08:00:56,9,3330,"[{""text"": ""5.1 Einzelma\u00dfnahmen an der Geb\u00e4udeh\u00fclle\nGef\u00f6rdert werden Einzelma\u00dfnahmen an Bestandsgeb\u00e4uden zur Erh\u00f6hung der Energieeffizienz des Geb\u00e4udes an der Geb\u00e4udeh\u00fclle, darunter:\na) D\u00e4mmung der Geb\u00e4udeh\u00fclle (von Au\u00dfenw\u00e4nden, Dachfl\u00e4chen, Geschossdecken und Bodenfl\u00e4chen) sowie Erneuerung/Aufbereitung von Vorhangfassaden;\nb) Erneuerung, Ersatz oder erstmaliger Einbau von Fenstern, Au\u00dfent\u00fcren und -toren;"", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:3-4""}]"
Justus,,"welche technischen Anforderungen bestehen an neue Dachflächenfenster, damit sie gefördert werden","Für die Förderung neuer Dachflächenfenster bestehen technische Anforderungen im Rahmen der BEG EM. Diese Maßnahmen müssen zur Erhöhung der Energieeffizienz des Gebäudes beitragen. Dazu gehören beispielsweise Maßnahmen zur Dämmung der Einbaufuge, der luftdichte und schlagregendichte Anschluss, sowie die Herstellung der Gang- und Schließbarkeit. Diese Anforderungen sind Teil der technischen Ertüchtigungen, die bei neuen Fenstern durchgeführt werden müssen. Quelle: Technische FAQ BEG EM_5 (2023-03-13).",bad,,2024-09-13 08:00:56,13,3694,"[{""text"": ""\u2013 Einzelma\u00dfnahmen im Rahmen des Ausbaus von R\u00e4umen, die vormals nicht Teil des thermisch konditionierten Geb\u00e4udevolumens waren (zum Beispiel durch einen Dachgeschossausbau) sind f\u00f6rderf\u00e4hig.\n\u2013 Bei unter Denkmalschutz stehenden Geb\u00e4uden sind Einzelma\u00dfnahmen auch f\u00f6rderf\u00e4hig, wenn durch die Erweiterung oder den Ausbau neu entstehende Nichtwohnfl\u00e4che 50 Quadratmeter \u00fcberschreitet. Nicht f\u00f6rderf\u00e4hig sind Einzelma\u00dfnahmen im Rahmen von Anbauten, die ein selbst\u00e4ndiges neues Geb\u00e4ude bilden oder durch die der Denkmalstatus des Geb\u00e4udes eingeschr\u00e4nkt oder aufgehoben wird.\n\u2013 Einzelma\u00dfnahmen im Rahmen einer Umwidmung von beheizten Wohnfl\u00e4chen zu thermisch konditionierten Nichtwohnfl\u00e4chen sind f\u00f6rderf\u00e4hig."", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:3-4""}, {""text"": ""5.1 Einzelma\u00dfnahmen an der Geb\u00e4udeh\u00fclle\nGef\u00f6rdert werden Einzelma\u00dfnahmen an Bestandsgeb\u00e4uden zur Erh\u00f6hung der Energieeffizienz des Geb\u00e4udes an der Geb\u00e4udeh\u00fclle, darunter:\na) D\u00e4mmung der Geb\u00e4udeh\u00fclle (von Au\u00dfenw\u00e4nden, Dachfl\u00e4chen, Geschossdecken und Bodenfl\u00e4chen) sowie Erneuerung/Aufbereitung von Vorhangfassaden;\nb) Erneuerung, Ersatz oder erstmaliger Einbau von Fenstern, Au\u00dfent\u00fcren und -toren;"", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:3-4""}]"
Justus,,Müssen neue Dachflächenfenster in einem bestehenden Wohngebäude einen bestimmten U-Wert erreichen,"I don't know. Der gegebene Kontext enthält keine spezifischen Informationen über die U-Werte, die neue Dachflächenfenster erreichen müssen, um gefördert zu werden. Es sind keine technischen Anforderungen an die U-Werte für Dachfenster im bereitgestellten Material enthalten.",bad,,2024-09-13 08:00:56,4,3797,
Justus,,Wie ist der luftdichte Anschluss bei einer Dampfbremse in der obersten Geschossdecke herzustellen,"Im bereitgestellten Kontext gibt es keine spezifischen Informationen über einen erforderlichen U-Wert für neue Dachflächenfenster in bestehenden Wohngebäuden. Normen oder Anforderungen könnten allerdings in externen Quellen wie der EnEV (Energieeinsparverordnung) aufgeführt sein, aber dazu ist keine direkte Angabe im bereitgestellten Material zu finden. Daher: ""I don't know"" basierend auf dem aktuellen Kontext.",bad,,2024-09-13 08:00:56,9,3467,"[{""text"": ""Technische FAQ BEG EM_5 (2023-03-13) Pages:Nr.: 3.05-Nr.: 3.07 Hinweis: Bei einer Gef\u00e4lled\u00e4mmung muss die D\u00e4mmschicht am niedrigsten Punkt mindestens die Anforderungen an den Mindestw\u00e4rmeschutz nach DIN 4108-2 einhalten."", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:19""}]"
Justus,,"Welchen U-Wert müssen Dachflächenfenster haben, um gefördert zu werden","I don't know. Der gegebene Kontext enthält keine Informationen über den spezifischen U-Wert, den Dachflächenfenster erreichen müssen, um gefördert zu werden. Es gibt keine Angaben zu Fenstern oder spezifischen Förderbedingungen im bereitgestellten Material.",,,2024-09-13 08:00:56,4,3628,
Justus,,"Welche U-Werte muss die Gebäudehülle erfüllen, um gefördert zu werden","I don't know. Der gegebene Kontext enthält keine spezifischen Informationen zu den U-Werten, die die Gebäudehülle erfüllen muss, um gefördert zu werden. Der Kontext bietet keine Detailangaben zu solchen technischen Mindestanforderungen bezogen auf die Gebäudehülle oder Dachflächenfenster. Es wäre ratsam, andere relevante Normen oder Richtlinien wie die EnEV oder die aktuellen Anforderungen der BEG direkt zu konsultieren, um genaue Werte zu erhalten.",bad,Welche Förderungen für technische Gebäudeausrüstung gibt es,2024-09-13 08:00:56,22,4934,"[{""text"": ""Richtlinie BEG EM (2023-12-21) Pages:22\n\u2013 140 Lumen je Watt bei LED-Lichtbandleuchten;\n\u2013 120 Lumen je Watt bei allen anderen Beleuchtungssystemen betragen.\nDer Lichtstromerhalt der eingesetzten Leuchten muss mindestens folgende Werte erreichen:\n\u2013 f\u00fcr LED-Leuchten \u2265 80 Prozent (L80) bei 50 000 Betriebsstunden;\n\u2013 f\u00fcr alle anderen Beleuchtungstypen gr\u00f6\u00dfer oder gleich 90 Prozent bei 16 000 Betriebsstunden.\nF\u00f6rderf\u00e4hig ist der komplette Leuchtentausch innerhalb des Geb\u00e4udes einschlie\u00dflich sonstiger erforderlicher Nebenarbeiten und Komponenten. Lampen, die f\u00fcr den sp\u00e4teren Einbau oder f\u00fcr den Einbau in bestehende Bestandsleuchten vorgesehen sind, zum Beispiel Retrofit, Ersatzlampen, sind nicht f\u00f6rderf\u00e4hig.\n2.5.2 Nachweise\n\u2013 Best\u00e4tigung eines Experten der Energieeffizienz-Experten-Liste (www.energie-effizienz-experten.de)\n\u2013 Herstellernachweise zu den Produktmerkmalen Leuchtenlichtausbeute, Bemessungslebensdauer und Lichtstromerhalt\u2013 vorhabenbezogene Rechnungen und Nachweise \u00fcber die geleisteten Zahlungen, Aufstellung der f\u00f6rderf\u00e4higen Investitionsma\u00dfnahmen und -ausgaben\n3 Anlagen zur W\u00e4rmeerzeugung\nGef\u00f6rdert werden die Errichtung und Erweiterung von Heizungsanlagen mit effizienten\n\u2013 W\u00e4rmerzeugern,\n\u2013 Anlagen zur Heizungsunterst\u00fctzung,\n\u2013 Geb\u00e4udenetzen sowie deren Umbau oder der Anschluss beziehungsweise die Erneuerung eines Anschlusses an ein\n\u2013 Geb\u00e4udenetz oder W\u00e4rmenetz.\n3.1 \u00dcbergreifende Technische MindestanforderungenBei der Planung und der Ausf\u00fchrung sind stets die geltenden nationalen und europ\u00e4ischen Bestimmungen sowie die allgemein anerkannten Regeln der Technik zu ber\u00fccksichtigen. Zur korrekten Auslegung einer Heizungsanlage (Vermeidung von \u00fcber- oder unterdimensionierten Anlagen) ist die Dimensionierung der Anlage anhand einer Heizlastermittlung nach DIN EN 12831 durchzuf\u00fchren. Dabei sind Vereinfachungen m\u00f6glich (siehe Leistungsbeschreibung im Best\u00e4tigungsformular f\u00fcr Einzelma\u00dfnahmen der \u201eVdZ \u2212 Wirtschaftsvereinigung Geb\u00e4ude und Energie e. V.\u201c (www.vdzev.de/broschueren/formulare-hydraulischer-abgleich). Zudem ist die Durchf\u00fchrung folgender Ma\u00dfnahmen und die Installation folgender technischer Komponenten f\u00fcr eine F\u00f6rderung grunds\u00e4tzlich erforderlich:\n\u2013 Alle Energieverbr\u00e4uche sowie alle erzeugten W\u00e4rmemengen eines f\u00f6rderf\u00e4higen W\u00e4rmeerzeugers m\u00fcssen messtechnisch erfasst werden.\n\u2013 Alle f\u00f6rderf\u00e4higen Heizsysteme m\u00fcssen mit einer Energieverbrauchs- und Effizienzanzeige ausgestattet sein."", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:22""}, {""text"": ""Technische FAQ BEG EM_5 (2023-03-13) Pages:Nr.: 8.34-Nr.: 8.35\nNr.: 8.34\nHauptthema: Anlagen zur W\u00e4rmeerzeugung (Heizungstechnik)\nThema/Stichwort: Geb\u00e4udenetz, technische Mindest-anforderungen an die W\u00e4rmeerzeugerBeschreibung: Neue W\u00e4rmeerzeuger, die bei der Errichtung, dem Umbau oder der Erweiterung eines Geb\u00e4udenetzes eingesetzt werden, m\u00fcssen neben den jeweiligen Anforderungen gem\u00e4\u00df der Anlage \u201eTechnische Mindestanforderungen\u201c (TMA) Nummern 3.2 bis 3.6 zur Richtlinie BEG EM zus\u00e4tzlich auch die \u00fcbergreifenden Technischen Mindestanforderungen nach Nummer 3.1 der TMA einhalten. Andere neue W\u00e4rmeerzeuger d\u00fcrfen eingesetzt werden, sind aber nicht f\u00f6rderf\u00e4hig. Bei Umbau oder Erweiterung bestehender Geb\u00e4udenetze d\u00fcrfen auch andere W\u00e4rmeerzeuger im Geb\u00e4udenetz vorhanden sein und weiter betrieben werden. Der geforderte Mindestanteil erneuerbarer Energien und/oder unvermeidbarer Abw\u00e4rme muss mit dem Verwendungsnachweis umgesetzt sein, ein Nachweis des Anteils \u00fcber eine Konzeptbeschreibung ist nicht m\u00f6glich. (siehe auch TFAQ 1.11 \u201eAbgrenzung Geb\u00e4ude/ Geb\u00e4udeteile (insbesondere bei Geb\u00e4udenetzen)\u201c)\nRelevanz: WG, NWGNr.: 8.35\nHauptthema: Anlagen zur W\u00e4rmeerzeugung (Heizungstechnik)\nThema/Stichwort: Pufferspeicher\nBeschreibung: Bei Ersatz, Erweiterung oder erstmaligem Einbau eines Pufferspeichers bis zu einer Gr\u00f6\u00dfe von 1.000 l im Rahmen einer Ma\u00dfnahme zur Heizungsoptimierung nach Richtlinie BEG EM Ziffer 5.4 sind die Effizienzklassen A oder A+ gem\u00e4\u00df Verordnung (EU) Nummer 812/2013 einzuhalten. Wird ein Pufferspeicher bei Ma\u00dfnahmen nach Richtlinie BEG EM Ziffer 5.3 f\u00fcr Biomasseheizungen zur Einhaltung der Technischen Mindestanforderungen installiert oder als Umfeldma\u00dfnahme bei anderen Heizungsanlagen nach Richtlinie BEG EM Ziffer 5.3 mit gef\u00f6rdert, gelten die oben genannten Effizienzanforderungen nicht.\nRelevanz: WG, NWG"", ""source"": ""Technische FAQ BEG EM_5 (2023-03-13) Pages:Nr.: 8.34-Nr.: 8.35""}]"
Rodolfo,rodolfocco,In welchem Maße werden neue Dachflächenfenster in einem Wohnhaus gefördert,"Guten Tag! Die Erneuerung und der erstmalige Einbau von Dachflächenfenstern in Bestandsgebäuden werden als Einzelmaßnahmen gefördert, wenn sie zur Erhöhung der Energieeffizienz der Gebäudehülle beitragen. Diese Maßnahmen fallen unter die Förderung, weil sie zur Verbesserung der Energieeffizienz des Gebäudes beitragen, indem sie zum Beispiel den Wärmeverlust reduzieren. Quelle: Richtlinie BEG EM (2023-12-21) Seiten: 3-4. (Stand 13/09/2024)",,,2024-09-13 11:43:49,26,2654,"[{""text"": ""5.1 Einzelma\u00dfnahmen an der Geb\u00e4udeh\u00fclle\nGef\u00f6rdert werden Einzelma\u00dfnahmen an Bestandsgeb\u00e4uden zur Erh\u00f6hung der Energieeffizienz des Geb\u00e4udes an der Geb\u00e4udeh\u00fclle, darunter:\na) D\u00e4mmung der Geb\u00e4udeh\u00fclle (von Au\u00dfenw\u00e4nden, Dachfl\u00e4chen, Geschossdecken und Bodenfl\u00e4chen) sowie Erneuerung/Aufbereitung von Vorhangfassaden;\nb) Erneuerung, Ersatz oder erstmaliger Einbau von Fenstern, Au\u00dfent\u00fcren und -toren;\nc) sommerlicher W\u00e4rmeschutz durch Ersatz oder erstmaligen Einbau von au\u00dfenliegenden Sonnenschutzeinrichtungen mit optimierter Tageslichtversorgung."", ""source"": ""Richtlinie BEG EM (2023-12-21) Seiten: 3-4""}]"
Rodolfo,rodolfocco,In welchem Maße werden neue Dachflächenfenster in einem Wohnhaus gefördert,"Guten Tag! Bei neuen Dachflächenfenstern in einem Wohnhaus handelt es sich um förderfähige Maßnahmen im Rahmen der Einzelmaßnahmen an der Gebäudehülle, gemäß der BEG EM Richtlinie. Dies betrifft die Erneuerung, den Ersatz oder den erstmaligen Einbau von Fenstern in Bestandsgebäuden zur Erhöhung der Energieeffizienz. Dabei werden die Kosten für das Material sowie den fachgerechten Einbau gefördert. Diese Maßnahmen sind im Sinne der Energieeinsparung und Optimierung der Hülle des Gebäudes förderfähig. 

Quellen:
- Richtlinie BEG EM (2023-12-21) Seiten: 3-4
- BEG Infoblatt förderfähigen Kosten_9 (01.01.2024) Seiten: 13 (Stand 13/09/2024)",,,2024-09-13 11:52:12,30,3148,"[{""text"": ""\u2013 Einzelma\u00dfnahmen im Rahmen des Ausbaus von R\u00e4umen, die vormals nicht Teil des thermisch konditionierten Geb\u00e4udevolumens waren (zum Beispiel durch einen Dachgeschossausbau) sind f\u00f6rderf\u00e4hig.\n\u2013 Bei unter Denkmalschutz stehenden Geb\u00e4uden sind Einzelma\u00dfnahmen auch f\u00f6rderf\u00e4hig, wenn durch die Erweiterung oder den Ausbau neu entstehende Nichtwohnfl\u00e4che 50 Quadratmeter \u00fcberschreitet. Nicht f\u00f6rderf\u00e4hig sind Einzelma\u00dfnahmen im Rahmen von Anbauten, die ein selbst\u00e4ndiges neues Geb\u00e4ude bilden oder durch die der Denkmalstatus des Geb\u00e4udes eingeschr\u00e4nkt oder aufgehoben wird.\n\u2013 Einzelma\u00dfnahmen im Rahmen einer Umwidmung von beheizten Wohnfl\u00e4chen zu thermisch konditionierten Nichtwohnfl\u00e4chen sind f\u00f6rderf\u00e4hig.5.1 Einzelma\u00dfnahmen an der Geb\u00e4udeh\u00fclle\nGef\u00f6rdert werden Einzelma\u00dfnahmen an Bestandsgeb\u00e4uden zur Erh\u00f6hung der Energieeffizienz des Geb\u00e4udes an der Geb\u00e4udeh\u00fclle, darunter:\na) D\u00e4mmung der Geb\u00e4udeh\u00fclle (von Au\u00dfenw\u00e4nden, Dachfl\u00e4chen, Geschossdecken und Bodenfl\u00e4chen) sowie Erneuerung/Aufbereitung von Vorhangfassaden;\nb) Erneuerung, Ersatz oder erstmaliger Einbau von Fenstern, Au\u00dfent\u00fcren und -toren;\nc) sommerlicher W\u00e4rmeschutz durch Ersatz oder erstmaligen Einbau von au\u00dfenliegenden Sonnenschutzeinrichtungen mit optimierter Tageslichtversorgung."", ""source"": ""Richtlinie BEG EM (2023-12-21) Seiten: 3-4""}, {""text"": ""2 Ma\u00dfnahmen an der Geb\u00e4udeh\u00fclleGef\u00f6rdert werden die nachfolgend genannten energetischen Ma\u00dfnahmen zur W\u00e4rmed\u00e4mmung sowie die Erneuerung, der erstmalige Einbau und die energetische Ert\u00fcchtigung von Fenstern und Au\u00dfent\u00fcren von beheizten R\u00e4umen in Wohn- und Nichtwohngeb\u00e4uden. Es werden grunds\u00e4tzlich alle Ma\u00dfnahmen gef\u00f6rdert, die unmittelbar f\u00fcr die Ausf\u00fchrung und Funktionst\u00fcchtigkeit erforderlich sind. Dies umfasst das Material sowie den fachgerechten Einbau.\nBauteile, die Strom aus erneuerbaren Energien erzeugen und nicht durch das EEG gef\u00f6rdert werden, sind f\u00f6rderf\u00e4hig, sofern sie lediglich im Rahmen der Wiederherstellung der Funktionalit\u00e4t des Geb\u00e4udes eingebaut werden und die jeweils relevanten TMA erf\u00fcllen (z. B. Solardachziegel zur Wiederherstellung des Daches im Rahmen einer energetischen Dachd\u00e4mmung, Indach-PV, Fenster mit integrierter Solarstromerzeugung). Es werden sowohl die Baukosten f\u00fcr das Au\u00dfenbauteil als auch notwendige Komponenten des Stromverteilungssystems bei den f\u00f6rderf\u00e4higen Kosten angerechnet."", ""source"": ""BEG Infoblatt fo\u0308rderfa\u0308higen Kosten_9 (01.01.2024) Seiten: 13""}]"
